2/1/2008,1,1,1, 1 , 101
3/1/2008,1,1,1, 1 , 101
1/2/2008,1,1,1, 1 , 102
1/3/2008,1,1,1, 1 , 101
1/4/2008,1,1,1, 1 , 101
1/5/2008,1,1,1, 1 , 101
1/6/2008,1,1,1, 1 , 101
1/7/2008,1,1,1, 1 , 101
1/8/2008,1,1,1, 1 , 101
1/9/2008,1,1,1, 1 , 101
1/10/2008,1,1,1, 1 , 101
1/11/2008,1,1,1, 1 , 101
1/12/2008,1,1,1, 1 , 101
2/1/2009,1,1,1, 1 , 101
3/1/2009,1,1,1, 1 , 101
1/2/2009,1,1,1, 1 , 102
1/3/2009,1,1,1, 1 , 101
1/4/2009,1,1,1, 1 , 101
1/5/2009,1,1,1, 1 , 101
1/6/2009,1,1,1, 1 , 101
1/7/2009,1,1,1, 1 , 101
1/8/2009,1,1,1, 1 , 101
1/9/2009,1,1,1, 1 , 101
1/10/2009,1,1,1, 1 , 101
1/11/2009,1,1,1, 1 , 101
1/12/2009,1,1,1, 1 , 101
2/1/2010,1,1,1, 1 , 101
3/1/2010,1,1,1, 1 , 101
1/2/2010,1,1,1, 1 , 102
1/3/2010,1,1,1, 1 , 101
